[03-May-2023 13:29:50] | 200 | 374.9988ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:39:12] | 201 | 3.2237ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.7991ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 404 | 2.3296ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:12] | 201 | 2.9078ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 2.9582ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:39:12] | 201 | 3.7038ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.343ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 201 | 6.8463ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/48 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:39:12] | 201 | 2.9605ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.1789ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 201 | 6.3691ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:12] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/49 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:39:12] | 201 | 2.7655ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:12] | 201 | 3.0281ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:12] | 201 | 6.6757ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:12] | 500 | 2.9762ms | 0.0.0.0 | PATCH | /api/todos/50 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:39:12] | 200 | 2.8729ms | 0.0.0.0 | GET | /api/todos/50 | -
[05-May-2023 10:39:13] | 201 | 3.055ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:13] | 201 | 3.2465ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:13] | 201 | 6.5785ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:13] | 200 | 4.6917ms | 0.0.0.0 | PATCH | /api/todos/51 | -
[05-May-2023 10:39:13] | 200 | 2.8473ms | 0.0.0.0 | GET | /api/todos/51 | -
[05-May-2023 10:39:13] | 201 | 2.9715ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:13] | 201 | 3.0272ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:13] | 404 | 1.7011ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:13] | 201 | 3.2958ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:13] | 201 | 3.0198ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:13] | 201 |  6.54ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:13] | 200 | 4.7551ms | 0.0.0.0 | DELETE | /api/todos/52 | -
[05-May-2023 10:39:52] | 200 | 357.0067ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:39:52] | 201 | 7.7508ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:52] | 200 | 1.1156ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:39:53] | 404 | 2.1391ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:53] | 201 | 3.4586ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 200 | 1.606ms | 0.0.0.0 | GET | /api/users/323 | -
[05-May-2023 10:39:53] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:39:53] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:39:53] | 400 |   510µs | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:39:53] | 201 | 3.0749ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 404 | 2.0849ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:53] | 201 | 4.3044ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/325 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:39:53] | 201 | 3.1521ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 200 | 4.7063ms | 0.0.0.0 | PATCH | /api/users/326 | -
[05-May-2023 10:39:53] | 404 | 2.112ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:53] | 201 | 3.4447ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 200 | 4.9827ms | 0.0.0.0 | DELETE | /api/users/327 | -
[05-May-2023 10:39:53] | 201 | 74.8085ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:53] | 201 | 3.5895ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 200 | 3.6385ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:39:53] | 201 | 2.7939ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:53] | 201 | 3.2608ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:53] | 201 | 10.3765ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 200 | 2.4487ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:39:54] | 201 | 3.1734ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 1.6621ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 404 | 3.4528ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:54] | 201 | 2.8681ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.654ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 201 | 6.8345ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 200 | 3.022ms | 0.0.0.0 | GET | /api/todos/54 | -
[05-May-2023 10:39:54] | 201 | 3.5326ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 1.7463ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:39:54] | 201 | 3.6671ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.0576ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:39:54] | 201 | 3.0225ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.2714ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:39:54] | 201 | 3.1251ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 2.7323ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:39:54] | 201 | 3.3467ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.3284ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 201 | 6.8454ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 201 | 3.2982ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 2.9458ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 404 | 1.9097ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:54] | 201 | 3.6992ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 |  3.16ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 201 | 6.7553ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/56 | validation error on field:TodoUpdateRequest.Title
[05-May-2023 10:39:54] | 201 | 2.6924ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.3405ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 201 | 7.4047ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/57 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:39:54] | 201 | 3.4632ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:54] | 201 | 3.432ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:54] | 201 | 8.0157ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:54] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/58 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:39:55] | 201 | 3.7713ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 201 | 3.2578ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:55] | 201 | 7.0453ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:55] | 500 | 3.1577ms | 0.0.0.0 | PATCH | /api/todos/59 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:39:55] | 200 | 4.2673ms | 0.0.0.0 | GET | /api/todos/59 | -
[05-May-2023 10:39:55] | 201 | 3.0071ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 201 | 1.6754ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:55] | 201 | 7.8612ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:55] | 200 | 4.6469ms | 0.0.0.0 | PATCH | /api/todos/60 | -
[05-May-2023 10:39:55] | 200 | 2.7643ms | 0.0.0.0 | GET | /api/todos/60 | -
[05-May-2023 10:39:55] | 201 | 3.4674ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 201 | 3.0132ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:55] | 404 | 1.523ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:55] | 201 | 2.9316ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 201 | 2.8983ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:39:55] | 201 | 6.6755ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:39:55] | 200 | 4.7788ms | 0.0.0.0 | DELETE | /api/todos/61 | -
[05-May-2023 10:39:55] | 200 | 1.2724ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:39:55] | 201 | 3.146ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 200 | 1.1305ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:39:55] | 404 | 2.2333ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:55] | 201 | 3.129ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 200 | 1.6961ms | 0.0.0.0 | GET | /api/category-todos/208 | -
[05-May-2023 10:39:55] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:39:55] | 201 | 2.8951ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 404 | 1.7778ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:39:55] | 201 | 3.0056ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:39:55] | 200 | 4.2075ms | 0.0.0.0 | DELETE | /api/category-todos/210 | -
[05-May-2023 10:42:51] | 200 | 375.4409ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:42:51] | 201 | 8.2367ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:51] | 200 | 1.4095ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:42:52] | 404 | 1.9176ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:52] | 201 | 3.3697ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 200 | 1.7801ms | 0.0.0.0 | GET | /api/category-todos/212 | -
[05-May-2023 10:42:52] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:42:52] | 201 | 3.2256ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 404 | 1.8273ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:52] | 201 | 3.4642ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 200 | 5.5222ms | 0.0.0.0 | DELETE | /api/category-todos/214 | -
[05-May-2023 10:42:52] | 201 | 3.4376ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 70.825ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 200 | 3.0752ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:42:52] | 201 | 3.2264ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 3.1978ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 201 | 10.3326ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:52] | 200 | 2.1607ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:42:52] | 201 | 3.3313ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 3.416ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 404 | 2.6446ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:52] | 201 | 1.7167ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 3.4449ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 201 | 6.9698ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:52] | 200 | 2.7976ms | 0.0.0.0 | GET | /api/todos/63 | -
[05-May-2023 10:42:52] | 201 | 3.4819ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 3.7737ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:42:52] | 201 | 2.9455ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:52] | 201 | 3.1733ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:52] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:42:53] | 201 | 3.089ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 2.9442ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:42:53] | 201 | 2.9904ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.0637ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:42:53] | 201 | 3.1946ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.0106ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 6.6458ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 201 | 3.1879ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.2975ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 404 | 2.0305ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:53] | 201 | 3.6781ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.3983ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 7.3949ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/65 | validation error on field:TodoUpdateRequest.Title
[05-May-2023 10:42:53] | 201 | 3.069ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 2.9005ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 6.8287ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/66 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:42:53] | 201 | 3.7231ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.3448ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 6.4816ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/67 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:42:53] | 201 | 3.1008ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.0982ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 6.5146ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 500 | 3.5775ms | 0.0.0.0 | PATCH | /api/todos/68 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:42:53] | 200 | 2.9796ms | 0.0.0.0 | GET | /api/todos/68 | -
[05-May-2023 10:42:53] | 201 | 3.0935ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.1549ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 2.9465ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 7.1002ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 200 | 4.8582ms | 0.0.0.0 | PATCH | /api/todos/69 | -
[05-May-2023 10:42:53] | 200 | 2.659ms | 0.0.0.0 | GET | /api/todos/69 | -
[05-May-2023 10:42:53] | 201 | 3.2703ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.7696ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 404 | 2.0994ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:53] | 201 | 3.5076ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:42:53] | 201 | 3.3856ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:53] | 201 | 7.2587ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:42:53] | 200 | 5.1699ms | 0.0.0.0 | DELETE | /api/todos/70 | -
[05-May-2023 10:42:54] | 200 | 2.2605ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:42:54] | 201 | 3.1534ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 200 | 1.3594ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:42:54] | 404 | 2.0758ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:54] | 201 | 2.7381ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 200 | 2.4104ms | 0.0.0.0 | GET | /api/users/364 | -
[05-May-2023 10:42:54] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:42:54] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:42:54] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:42:54] | 201 | 3.089ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 404 | 1.9723ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:54] | 201 | 3.4097ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/366 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:42:54] | 201 | 3.8082ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 200 | 4.9894ms | 0.0.0.0 | PATCH | /api/users/367 | -
[05-May-2023 10:42:54] | 404 | 2.092ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:42:54] | 201 | 3.3361ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:42:54] | 200 | 6.0014ms | 0.0.0.0 | DELETE | /api/users/368 | -
[05-May-2023 10:43:26] | 201 | 294.4936ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.4809ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 200 | 2.5885ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:43:26] | 201 | 3.8585ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.2241ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 201 | 6.9763ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:26] | 200 | 2.1924ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:43:26] | 201 | 2.8876ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.7628ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 404 | 2.7535ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:26] | 201 | 3.2846ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.0002ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 201 | 6.4861ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:26] | 200 | 3.1884ms | 0.0.0.0 | GET | /api/todos/72 | -
[05-May-2023 10:43:26] | 201 | 2.9687ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.1259ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:43:26] | 201 | 2.7966ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.529ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:43:26] | 201 | 3.2892ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.6243ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 400 |   509µs | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:43:26] | 201 | 3.3311ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 3.6706ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:43:26] | 201 | 2.778ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:26] | 201 | 2.9515ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:26] | 201 | 6.6626ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 201 | 3.3287ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.0913ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 404 | 1.8336ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:27] | 201 | 3.3058ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.2524ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.6158ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/74 | validation error on field:TodoUpdateRequest.Title
[05-May-2023 10:43:27] | 201 | 3.1073ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.1825ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.7465ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/75 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:43:27] | 201 | 3.1302ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.0399ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.6483ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/76 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:43:27] | 201 | 2.7544ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 2.5624ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.8602ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 500 | 2.9678ms | 0.0.0.0 | PATCH | /api/todos/77 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:43:27] | 200 | 2.885ms | 0.0.0.0 | GET | /api/todos/77 | -
